We went again and sat at the bar this time, I had 5 pints of guinness and not one buy-back, I ordered a basket of onion rings and there were about 5 in the basket, the rest was filled with crumbs, the chili was not even edible.	place#0	food#-1
The food was good, but it's not worth the wait--or the lousy service.	food#1	service#-1
Waiter took our drink order and then we didn't see him for 15 minutes.	staff#-1	miscellaneous#0
It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.	food#-1	miscellaneous#0
After hearing all of the specials, you would think they were twice as much as the menu prices (as other places do).	food#0	price#-1
Our waitress took our order and then NEVER came back to our table.	staff#-1	miscellaneous#0
When we sat down, the waiter barely looked in our direction and abruptly shoved our menus on the table.	staff#-1	menu#0
they continue to expand their garden space, w/out expanding their kitchen and cannot provide even adequate service.	place#1	service#-1
Extremely RUDE servers who intially took our order and never returned with drinks or to see if we required anythign else.	staff#-1	food#0
1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.	service#-1	staff#-1	menu#0	food#0
The Scene This stylish, golden-hued noodle house spiffs up a dull stretch of Sixth Avenue with a crowd ranging from Japanese visitors to NYU students taking advantage of full-flavored, sustaining soups at bargain prices.	miscellaneous#0	food#1
the waiters had a really hard time remembering to bring drinks, and when they did they were not what was ordered.	staff#-1	food#0
It is now nothing but an overpriced establishment that is shamelessly riding on the coat tails of its past.	ambience#-1	food#0
We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.	place#-1	food#0
It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank.	menu#0	food#1	miscellaneous#1
Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff.	menu#0	place#0	staff#-1
I made reservations one week in advance and although I had to change it at the last minute, the hostess was very accommodating and we got seated promptly upstairs overlooking the Buddha.	miscellaneous#0	staff#1
The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.	food#1	menu#0
Needless to say, we weren't suprised when our server told us he never put our appetizer order in.	staff#-1	food#0
I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.	food#0	price#-1
Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).	miscellaneous#0	staff#1	service#0
The cooks in the front are very friendly and helpful.	staff#1	miscellaneous#0
The atmosphere was wonderful, however the service and food were not.	ambience#1	service#-1	food#-1
no dish on brunch menu over $11 - definitely worth the price.	menu#0	price#1
Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.	menu#0	miscellaneous#1	price#1
However the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle.	staff#-1	miscellaneous#0
Don't know about the rest of the food, but the burgers are one of New York's hidden treats.	food#1	service#0
Yes, hard not to look at the waitresses (and they're really good servers), but as I'm reminded by everyone who knows Hooters, they don't rank anywhere near the girls at the Hooters locations South of the ol' Mason-Dixon.	staff#1	food#0
The drinks were really good- albeit a bit weird served out of baby bottles.	food#1	service#0	miscellaneous#0
From a solid homey, affordable Italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices.	menu#1	food#0
The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food.	place#-1	staff#-1	food#1
for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager.	food#-1	staff#0
The piano guy isn't there all the time, but when he is it's a great addition to the meal.	ambience#-1	food#1
The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	menu#0	food#1	miscellaneous#0
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.	food#-1	menu#0	staff#-1	miscellaneous#-1
Service was good throughout the dinner but when it came time to get the check, we waited over 20 min.	service#1	food#0
One friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry.	food#0	service#-1
The waiter set down my companion's meal and didn't return with my dish for some time.	staff#-1	food#0
This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.	miscellaneous#0	food#-1	staff#-1	price#0
I thought it was great, best service I've ever had in a long time.	service#1	miscellaneous#0
After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!	price#0	menu#0	staff#-1
Was greeted and seated with no attitude from the host and hostess, despite no reservation.	staff#-1	miscellaneous#0
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.	staff#-1	food#0
Although Nobu requires a 2-3 month advanced reservations, it's worth the wait!	miscellaneous#0	service#1
they waited to get us water after they took our food orders, which took the waitstaff a long time to do.	food#0	staff#-1
Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.	staff#-1	miscellaneous#0
The Food The owners' visits to farmers' markets in Brooklyn drive the ingredient-centric New American menu, which changes about once a month.	staff#0	menu#1
We tried to get the manager who flatly refused to come to our table and discuss the problem with us.	staff#-1	miscellaneous#0
After scrunching into the tiny bar area and ordering a drink, I was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another French-speaking cutie.	food#0	staff#1
Based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table.	miscellaneous#1	food#0
Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.	food#1	menu#0
The place was empty with three waiters working and it still took 15 minutes to bring us menus.	place#-1	staff#-1	menu#0
Our waitress kept forgetting our drinks.	staff#-1	food#0
the service was horrible then and the food was decent.	service#-1	food#1
The place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice.	place#-1	food#1
The bar area was fairly crowded but service remained friendly and efficient.	place#-1	service#1
Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.	miscellaneous#0	staff#-1
Waitress was nice but didnt know some specials and was alittle off, think she was new.	staff#1	food#0
Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.	service#-1	food#1
For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.	price#0	food#-1	service#-1
the waitress never asked us how the food was or if we needed anything.	staff#-1	food#0
My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.	staff#-1	food#0
The bartender virtually ignored us while we waited, took 15 minutes to get drinks.	staff#-1	food#0
The only saving grace is the sweet tea - but even that isn't worth the wait.	food#1	service#-1
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.	staff#-1	food#0
Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.	staff#-1	ambience#-1	food#0	place#0	service#0
I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	miscellaneous#-1	food#1	menu#0
I especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu.	food#1	menu#0
The noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.	ambience#-1	food#0
Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.	food#1	ambience#-1
The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.	staff#1	food#0
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.	menu#-1	food#0	place#0
The brunch entrees were shockingly overpriced, even for the area, and especially given the food quality.	food#-1	place#0
Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant.	miscellaneous#0	food#1
Staff wouldn't take no for an answer on pitchers of sangria.	staff#-1	food#0
